,predictions
0,0
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,0
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,1
45,0
46,1
47,1
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,0
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,0
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,1
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,1
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,1
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,0
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,1
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,1
